meta={vertex:300},
[
[32,14,2,60,82,15,34,57,45,58,23,48,55,75,21,8,32,51,73,2,39,82,38,12,97,72,34,96,56,34,15,86,44,13,43,23,24,76,78,68,31,99,13,82,72,30,88,3,77,61,100,16,40,37,24,36,6,56,29,60,86,43,44,29,54,85,50,77,58,25,42,88,22,53,69,92,79,55,91,56,15,90,70,51,24,90,84,29,45,12,85,28,51,26,53,5,11,99,78,65,23,17,50,41,66,17,32,44,70,22,98,81,9,65,31,32,54,12,57,95,23,41,20,72,64,71,73,73,69,48,35,89,63,84,29,28,99,58,69,66,78,66,46,86,29,73,15,79,84,70,74,4,8,90,72,70,61,43,40,27,89,74,13,50,57,41,74,53,97,42,18,72,6,60,55,33,30,68,11,13,37,81,13,44,71,84,13,29,24,50,54,12,23,66,60,76,4,32,26,97,72,42,68,76,98,23,6,27,89,16,37,24,93,46,64,61,27,75,88,49,22,40,60,43,3,17,16,5,45,40,100,17,78,65,89,75,84,94,99,73,7,33,93,98,0,77,56,57,4,28,44,51,49,82,8,90,81,22,4,82,65,42,79,78,20,44,65,91,27,58,87,96,61,19,88,56,93,43,12,95,70,53,43,16,34,48,5,13,66,7,93,28,46,72,6,62,15,69,52,38],
[24,39,34,81,54,19,36,46,61,47,38,28,98,78,42,29,23,43,38,87,47,31,14,91,2,16,50,13,81,100,49,2,36,79,81,87,97,17,30,55,60,67,79,55,42,18,80,63,59,18,47,3,45,59,90,43,72,39,54,50,37,99,51,71,76,31,57,72,44,86,24,100,50,2,52,90,18,32,50,73,46,95,75,87,51,62,29,22,100,81,69,36,77,19,4,52,46,58,21,87,41,43,86,89,41,38,76,55,66,23,28,9,17,99,94,66,60,22,85,57,99,53,91,75,68,92,25,13,49,44,98,88,84,82,74,24,19,47,78,81,68,3,88,81,98,79,46,55,99,28,12,97,77,99,69,44,90,92,54,36,36,49,23,19,30,93,39,45,39,16,25,4,15,10,83,12,87,27,64,83,51,74,77,28,70,46,68,58,37,21,92,69,69,13,84,97,3,23,40,39,35,63,41,47,70,22,55,54,47,18,35,94,88,11,21,58,55,88,15,89,6,4,55,71,15,39,68,17,58,5,54,91,64,91,37,33,12,91,84,55,8,18,47,93,27,0,66,50,79,51,61,65,54,63,19,24,75,54,88,88,11,91,39,99,55,27,33,86,36,21,67,89,28,83,35,20,8,98,66,85,46,26,47,98,85,62,22,57,16,9,44,23,99,79,19,53,6,51,36,40],
[70,100,26,94,82,58,11,86,55,75,70,99,97,14,95,80,75,16,36,89,21,79,9,19,57,27,68,59,76,2,97,43,100,23,37,79,79,46,65,31,19,32,27,13,45,21,91,19,35,27,5,53,3,10,70,58,35,36,17,8,36,11,50,33,32,83,11,8,26,72,37,41,4,63,53,47,82,43,62,15,68,63,66,67,71,33,23,6,65,36,10,99,45,56,31,76,38,39,82,61,10,17,100,10,78,52,55,57,94,14,68,59,75,31,26,46,61,45,48,25,79,54,22,23,10,49,95,44,86,75,4,93,90,4,2,65,54,54,19,45,66,84,2,39,14,24,81,71,67,26,95,45,78,16,66,84,63,59,28,47,33,28,39,22,30,37,83,81,89,100,23,53,83,21,90,94,43,68,64,7,92,56,48,67,70,12,51,31,69,75,74,100,2,10,19,29,45,100,9,32,97,28,83,80,48,70,71,87,37,34,93,26,89,40,91,56,48,41,83,16,15,54,15,14,62,30,41,5,29,46,35,24,72,15,3,17,83,72,4,17,3,93,41,88,30,31,0,42,77,69,22,91,80,75,4,92,36,32,32,39,58,76,70,80,46,83,79,61,63,48,61,78,49,53,18,35,80,46,75,56,14,95,44,92,69,46,82,3,75,13,38,30,86,6,9,29,87,84,86,48],
[31,47,25,76,96,40,8,75,82,81,28,94,74,71,83,40,14,62,39,85,74,76,14,57,80,19,84,64,99,67,9,29,13,33,3,7,69,7,78,50,85,4,41,58,71,21,94,83,82,33,66,53,6,78,9,82,94,89,43,92,55,51,19,65,80,18,68,48,23,43,94,7,45,34,61,15,53,55,95,32,84,60,83,88,37,88,67,28,76,9,20,29,58,37,90,37,53,55,81,72,96,74,78,39,7,38,52,57,91,46,87,72,5,68,59,39,55,25,65,29,33,81,56,87,17,43,22,66,94,2,38,89,75,13,27,78,49,76,32,38,21,17,9,23,83,65,60,37,88,22,64,18,3,17,3,18,56,23,81,49,21,16,38,92,27,61,68,72,36,98,7,54,12,15,75,93,76,34,28,63,52,88,78,53,3,77,68,57,98,48,6,18,60,40,10,83,97,76,54,33,71,58,85,82,71,59,72,44,89,96,4,40,84,80,92,85,56,57,39,51,4,43,66,60,79,72,42,76,45,92,6,15,49,89,93,17,45,65,59,31,58,62,67,41,39,56,23,0,94,12,61,42,12,100,7,70,77,77,11,52,21,100,56,33,48,42,25,64,85,86,20,13,42,80,78,81,19,34,2,10,44,59,50,55,56,54,24,32,30,32,82,48,31,35,77,75,75,100,36,57],
[84,55,68,23,34,46,100,51,78,100,57,21,56,7,72,12,59,95,42,85,24,22,30,51,55,6,25,30,4,60,85,84,12,51,6,44,95,5,92,72,5,48,89,57,51,61,67,7,53,7,89,73,27,18,23,80,23,44,7,25,100,89,8,11,39,12,52,31,15,43,99,16,87,87,72,36,45,36,41,96,41,29,66,66,44,87,44,65,29,47,88,28,33,92,38,68,3,86,97,14,28,95,29,12,80,97,46,24,32,84,18,72,10,82,35,50,67,75,14,94,20,98,21,51,89,55,19,90,40,13,4,64,8,29,73,84,25,16,7,53,96,21,22,4,100,56,52,66,28,65,57,46,62,74,94,49,29,10,38,65,21,38,27,25,65,96,8,86,11,12,39,5,31,59,7,30,12,57,92,39,19,48,81,78,22,74,26,47,80,60,9,100,97,34,24,61,27,29,45,35,39,82,38,66,40,43,95,49,96,84,84,13,32,64,89,52,36,12,95,15,70,3,12,66,34,33,25,59,60,68,92,95,47,27,60,83,66,52,31,60,36,14,71,64,75,59,13,8,0,69,7,19,36,8,30,2,40,61,23,96,18,89,85,10,33,12,68,15,76,18,45,35,50,55,3,13,29,58,24,35,24,27,53,59,33,79,59,70,37,80,63,51,66,47,59,97,55,24,11,31],
[40,52,62,88,7,62,97,34,19,18,66,42,43,16,99,75,93,55,42,27,32,4,76,94,47,34,88,2,54,95,29,93,47,87,78,50,48,73,80,66,89,45,5,32,57,3,4,47,54,42,72,84,42,45,75,87,75,62,87,29,56,15,19,99,2,93,48,46,65,28,11,52,71,12,80,26,13,80,71,63,21,41,44,61,84,18,47,59,76,32,86,32,45,2,30,43,93,75,88,56,2,95,7,69,7,85,93,16,64,62,78,81,2,19,41,84,36,84,40,9,15,23,39,57,23,66,96,14,40,83,68,38,76,71,6,79,53,98,93,14,59,68,93,57,84,31,40,17,14,77,24,26,98,60,79,19,25,74,31,61,55,97,97,30,65,2,8,17,96,97,29,52,63,19,8,46,46,45,61,56,19,83,80,16,42,58,33,63,32,60,23,85,56,17,12,18,16,16,33,11,12,58,60,73,73,64,18,18,6,77,73,23,60,50,38,98,6,67,61,34,27,82,18,79,98,26,96,13,40,26,20,50,81,78,21,53,40,37,68,44,12,40,66,68,86,100,65,90,66,0,25,23,89,5,37,68,2,61,61,11,97,83,27,45,63,3,64,14,41,97,80,83,8,17,48,74,2,47,39,91,11,60,11,96,63,47,63,61,5,21,70,2,4,94,45,63,95,8,75,35],
[4,54,15,9,67,62,79,68,6,17,56,13,74,65,9,36,9,68,94,13,86,63,13,86,54,54,48,48,58,23,79,58,73,93,65,38,52,44,5,56,57,57,66,30,19,71,63,27,38,56,38,23,16,47,8,69,99,53,14,54,72,92,11,42,84,75,78,35,16,79,87,71,35,52,98,53,20,58,76,57,13,13,76,25,56,81,90,52,33,4,5,2,94,14,42,77,85,20,9,99,95,94,68,30,44,63,79,62,20,54,16,29,63,89,52,16,69,42,66,98,44,67,98,35,77,37,9,62,53,16,58,48,7,23,74,47,84,52,7,100,3,19,28,64,7,79,78,72,18,41,67,60,7,62,91,82,98,98,41,50,13,96,94,16,18,67,60,99,16,65,98,17,82,26,77,86,2,54,57,18,91,24,74,96,84,64,76,79,61,16,27,70,9,20,84,26,86,43,22,100,5,19,15,84,41,90,69,41,42,23,55,32,43,28,26,27,90,100,3,48,13,28,17,21,47,100,43,30,40,63,27,44,78,40,25,19,28,92,56,68,12,11,98,54,37,21,77,25,20,78,0,71,30,6,87,49,49,84,90,75,21,50,100,61,27,38,84,44,64,73,99,31,84,9,26,37,42,46,13,65,62,87,34,90,89,18,36,37,98,25,11,18,73,9,76,99,45,59,40,8],
[32,38,35,13,43,59,46,84,2,57,46,61,41,76,48,30,92,83,63,89,5,73,7,75,78,81,71,22,37,10,28,65,45,59,76,86,15,21,67,14,74,11,73,13,85,20,41,77,99,3,65,4,72,68,77,49,46,47,67,80,53,93,44,96,49,18,80,63,35,44,75,7,53,47,18,36,63,55,10,62,56,73,62,26,39,36,71,81,79,38,60,31,28,4,25,76,18,2,36,51,44,10,56,94,53,70,29,13,24,37,73,77,7,32,99,42,66,69,23,44,6,79,72,31,79,95,6,95,95,40,44,36,46,98,29,97,66,54,9,88,89,79,64,93,8,60,34,73,29,53,14,31,32,84,60,10,76,62,5,70,100,47,4,43,42,31,39,7,84,45,92,70,21,53,62,27,13,93,96,40,45,10,67,75,90,27,82,66,87,85,33,85,29,35,27,67,63,63,71,44,7,60,13,24,12,72,47,21,64,43,57,8,49,24,80,36,49,61,100,35,43,33,17,68,64,43,32,26,5,2,68,8,58,78,30,69,49,75,86,12,15,43,16,60,65,94,95,13,52,92,44,0,93,22,58,58,85,99,89,8,3,87,73,7,45,50,35,13,95,7,97,6,19,37,18,75,100,12,69,10,60,61,51,51,81,8,8,63,6,95,68,5,80,40,10,24,86,41,33,80],
[44,27,84,61,63,98,36,62,9,2,69,66,59,19,16,38,23,22,97,25,15,64,26,93,3,32,14,87,71,45,66,14,70,47,72,30,45,5,89,50,3,57,15,61,72,27,95,93,46,91,15,57,55,39,47,54,69,59,39,37,100,4,47,69,48,16,96,89,17,84,38,19,40,50,76,11,73,70,100,18,58,12,71,12,49,17,63,15,72,100,50,71,100,93,38,47,9,33,35,24,16,70,39,54,17,14,61,86,80,58,4,38,68,71,46,14,87,6,25,58,5,71,29,5,63,65,48,68,96,80,91,11,49,27,61,62,40,19,47,17,75,47,51,40,18,96,50,2,98,73,58,3,43,83,6,5,45,50,72,38,29,60,45,74,85,5,35,22,20,79,38,91,25,87,30,39,80,78,37,78,48,94,77,89,74,79,91,19,28,62,55,56,19,99,29,100,100,61,22,20,39,56,8,60,40,37,96,18,12,32,92,59,23,68,45,96,46,35,12,70,93,63,23,11,59,51,9,57,9,27,73,46,79,79,3,18,15,97,32,24,27,23,79,48,87,23,41,30,57,49,99,49,0,12,21,57,69,68,62,23,75,87,94,18,65,73,20,79,84,14,11,7,37,32,82,84,19,5,22,47,58,70,43,4,80,63,59,46,28,18,68,3,4,61,19,65,31,35,44,15],
[46,53,20,81,83,99,62,98,3,81,43,59,50,84,59,27,46,16,69,73,32,34,72,35,92,87,98,22,20,41,35,64,90,52,42,71,50,2,68,49,81,10,7,30,93,62,53,36,76,21,6,8,54,76,41,45,63,36,65,81,74,97,42,63,46,82,33,94,80,98,42,60,7,45,88,96,6,40,32,81,58,34,85,11,10,25,52,69,57,14,47,30,10,85,90,54,66,22,45,44,19,83,3,23,27,90,18,30,27,46,8,83,79,91,90,85,13,41,53,66,52,96,95,60,80,82,12,43,100,53,85,17,36,87,38,59,74,52,85,99,95,91,80,71,79,69,55,88,8,5,54,58,99,46,15,76,27,23,18,26,75,3,41,8,86,75,65,59,27,50,55,19,38,34,88,15,100,42,2,5,43,54,61,41,98,72,16,24,94,30,47,66,31,86,72,14,59,34,71,82,82,26,99,18,56,86,31,53,25,29,56,66,82,14,6,77,85,18,100,78,46,44,41,74,27,12,86,84,44,55,65,24,77,63,38,32,46,65,84,69,92,39,34,71,52,36,48,34,50,45,9,95,87,0,48,66,13,56,49,94,98,3,58,19,78,21,55,8,63,17,88,32,9,26,64,78,74,97,23,5,46,66,12,38,50,56,3,60,11,49,53,7,50,10,24,26,27,76,30,89],
[91,17,20,96,41,80,72,13,76,93,14,20,57,25,56,4,79,56,62,89,4,14,92,50,21,15,72,46,87,100,32,76,16,48,69,54,28,40,63,100,31,75,19,84,96,72,86,75,27,48,61,27,58,50,73,77,63,45,21,48,42,51,21,57,98,88,8,23,28,69,22,55,41,38,38,37,9,21,9,34,67,66,57,23,15,29,96,74,72,16,21,12,64,40,67,61,28,73,80,52,39,100,6,78,35,40,14,42,59,19,72,24,83,28,43,96,56,38,70,25,53,87,35,14,25,98,73,49,68,50,99,6,49,2,81,83,38,91,22,95,10,93,16,89,18,57,85,70,94,52,94,44,38,26,56,59,22,26,7,88,74,5,91,20,3,71,99,39,59,21,32,65,11,46,54,27,100,38,96,93,86,87,34,23,12,86,81,30,11,84,18,81,86,6,99,87,73,98,24,31,16,52,95,25,94,48,50,93,82,45,83,67,31,14,86,40,98,64,68,8,48,82,87,33,86,84,17,58,81,39,86,95,87,78,17,81,23,65,71,2,10,54,67,37,66,50,75,64,12,41,68,58,22,53,0,87,6,36,3,60,14,39,43,6,23,20,21,3,39,84,73,39,90,24,3,27,86,52,98,49,62,36,15,17,55,66,3,57,100,2,16,13,37,56,15,59,74,34,58,13],
[17,30,48,5,50,50,28,36,100,23,81,59,58,94,74,10,59,73,65,56,71,77,65,8,32,78,63,4,11,20,15,25,47,59,28,95,8,54,30,7,75,9,62,30,2,33,38,58,5,2,11,73,76,73,77,7,50,39,9,58,55,20,79,100,78,4,93,84,54,20,88,26,27,49,55,26,81,89,80,82,88,89,54,63,61,30,68,9,65,74,63,20,92,41,17,69,41,9,51,93,28,38,18,51,83,71,75,61,58,54,43,45,41,93,7,98,21,71,6,84,44,65,100,34,3,15,2,42,22,49,34,46,85,51,94,66,19,68,26,75,20,67,17,59,58,20,56,77,90,59,58,31,23,56,63,25,69,62,63,87,10,96,31,92,44,24,57,61,90,81,34,7,46,49,64,100,68,18,74,55,73,31,84,92,83,45,14,49,6,76,36,14,71,65,3,12,87,58,71,74,37,2,80,79,48,41,78,15,55,49,66,27,78,47,19,59,90,29,7,94,4,41,6,71,3,7,81,86,62,50,60,97,50,37,73,96,74,48,8,29,95,70,52,70,17,67,28,6,95,32,99,97,69,2,66,0,71,7,46,56,67,92,13,61,40,48,31,33,22,77,40,47,69,9,97,39,24,62,63,27,56,91,25,50,60,25,15,28,28,58,80,92,49,92,52,85,37,80,18,55],
[56,54,100,23,61,95,58,82,56,20,8,9,11,29,57,67,50,69,91,76,26,70,67,71,59,17,56,93,95,70,47,48,23,45,69,82,37,26,61,91,43,65,98,50,92,52,14,39,20,4,15,42,72,78,11,29,93,63,21,85,32,64,33,53,8,98,32,43,22,90,31,61,54,26,10,44,77,20,81,93,22,92,33,90,70,42,18,62,2,37,45,30,100,76,81,5,71,10,47,89,98,74,49,50,99,55,92,75,73,70,65,93,62,96,83,31,35,97,89,33,34,33,61,31,6,39,34,74,48,77,62,43,51,9,91,47,62,80,19,33,48,82,25,9,76,5,36,10,2,22,40,32,52,99,59,56,38,89,27,84,64,88,24,14,93,13,57,54,89,74,85,36,55,8,41,28,9,73,35,7,94,73,37,45,71,92,97,8,81,24,88,44,9,12,54,100,21,10,51,9,82,34,44,34,40,83,59,47,56,92,53,47,64,86,90,34,78,84,39,56,7,24,98,14,32,49,11,51,57,61,59,36,93,99,66,30,79,24,73,34,13,23,77,75,9,64,7,83,48,44,36,53,64,33,64,95,0,78,73,45,34,33,100,66,23,98,29,51,77,50,24,8,61,45,84,36,50,45,39,30,91,79,64,42,42,93,5,36,70,76,78,100,7,77,63,28,73,89,76,47],
[38,98,53,97,40,34,30,87,78,67,16,66,45,77,7,86,67,10,19,35,83,95,32,88,70,94,13,40,82,87,85,17,82,35,13,22,68,42,6,43,8,20,8,50,93,14,35,60,20,52,91,2,45,22,86,12,13,98,50,91,84,32,7,66,65,19,84,30,57,88,71,61,5,76,10,97,86,41,54,5,90,42,4,34,62,88,42,74,85,88,64,67,19,68,32,80,83,13,10,39,99,77,96,100,52,4,94,35,43,45,37,32,85,39,62,47,26,100,18,11,87,78,74,3,45,5,82,27,14,88,62,10,64,56,9,14,58,3,47,99,44,82,29,29,18,87,72,43,87,88,50,71,65,23,73,8,24,52,31,36,39,90,42,99,45,49,12,2,48,56,97,91,35,23,17,52,8,87,91,93,74,40,61,36,59,31,42,81,79,72,14,17,61,54,14,3,99,22,3,47,76,96,35,9,17,50,57,23,34,47,15,7,83,72,39,41,3,80,19,80,49,31,94,7,81,7,8,79,25,7,23,98,2,54,6,17,100,61,38,33,5,49,36,86,19,74,24,20,53,41,96,98,68,87,4,46,90,0,8,24,15,13,44,12,11,96,14,27,96,71,61,26,74,8,61,57,25,34,77,41,83,17,34,80,81,21,80,26,8,86,46,21,97,88,29,7,82,41,30,77],
[11,88,2,81,94,59,35,16,91,11,53,71,24,85,48,4,3,27,26,10,10,71,27,6,58,55,10,37,92,36,13,100,23,12,78,14,67,13,28,58,22,79,26,45,62,73,45,63,98,70,69,8,38,95,10,94,47,16,29,38,51,40,35,70,48,13,83,15,24,8,69,42,84,91,83,43,63,28,5,61,94,71,65,31,65,73,22,9,86,49,45,34,86,77,3,33,88,82,44,11,87,10,49,68,100,32,10,62,58,11,20,51,80,83,80,42,54,100,49,37,49,91,69,34,67,70,63,54,50,5,61,36,11,9,3,10,39,11,69,93,20,87,43,97,68,20,38,19,18,86,52,63,76,20,93,42,86,53,94,35,56,54,69,66,59,68,72,97,75,40,89,92,25,30,88,89,48,25,5,62,10,55,24,82,73,14,23,58,66,14,92,19,64,58,83,23,26,53,19,99,91,5,88,15,33,75,100,78,99,4,39,6,57,60,87,29,72,7,84,37,20,75,55,80,30,35,2,54,86,17,51,75,21,38,86,52,11,86,29,9,88,67,11,45,26,94,70,94,100,53,31,17,25,82,93,54,14,94,0,5,99,10,52,71,29,87,56,78,96,41,6,2,27,69,9,68,91,3,37,85,99,87,13,13,11,93,5,61,4,95,63,99,3,14,69,28,97,25,5,92],
[62,8,90,87,75,98,54,66,97,88,48,93,74,59,5,81,49,6,42,51,98,2,48,99,14,16,26,11,39,28,99,100,34,89,84,6,84,38,68,78,25,15,70,95,70,71,75,18,75,14,66,72,14,13,68,25,25,93,34,63,20,30,60,50,16,43,54,98,77,22,75,100,35,44,94,5,12,67,19,86,77,81,55,90,90,23,12,15,13,42,74,29,70,31,77,85,70,28,80,47,48,55,46,80,95,38,81,7,2,96,89,77,77,41,64,64,60,74,75,71,15,48,96,84,75,70,66,45,97,45,90,42,96,33,21,89,69,100,92,67,96,80,44,70,20,7,33,79,78,8,47,91,52,43,72,27,10,37,70,6,81,59,47,74,90,66,62,57,64,53,23,57,32,63,26,49,69,55,25,44,59,68,34,11,8,4,34,17,39,3,21,17,58,64,90,45,28,51,98,88,2,21,44,32,80,66,77,46,20,98,88,76,66,20,85,72,22,16,87,59,15,6,73,71,66,60,13,92,8,11,77,8,28,20,37,7,84,13,52,2,11,37,76,73,55,58,44,75,72,29,32,85,31,4,53,95,60,62,85,0,66,71,59,73,95,78,9,99,59,18,50,59,25,83,32,96,38,88,38,12,59,63,42,41,90,42,90,84,98,52,66,64,22,25,34,15,99,39,13,57],
[53,59,14,77,41,44,70,77,30,5,88,85,66,27,26,55,66,15,37,63,63,99,24,82,21,54,95,19,91,7,73,44,62,83,18,2,26,86,78,54,90,63,39,53,86,61,6,49,72,41,10,35,37,32,16,57,85,10,72,73,13,42,14,73,24,30,71,49,14,46,99,3,6,35,52,91,92,56,37,64,93,45,95,28,74,8,81,58,16,52,28,25,93,41,94,14,69,64,61,81,10,58,80,14,89,30,2,81,82,38,42,73,79,36,99,52,42,79,7,54,28,34,75,18,71,68,31,39,29,88,18,35,45,94,46,32,23,44,12,3,78,52,74,57,84,72,8,23,48,12,73,74,44,45,91,14,10,21,49,37,6,63,69,48,55,14,78,74,56,88,75,34,37,48,89,18,19,93,37,65,4,9,37,44,52,27,54,60,44,100,93,48,60,61,94,14,71,69,87,27,56,61,57,89,9,43,4,24,33,39,86,36,44,22,76,92,45,30,49,85,29,42,32,85,99,24,98,70,89,84,93,45,42,49,31,47,88,34,68,20,69,53,54,13,71,28,4,15,56,52,98,81,90,27,65,88,47,60,55,36,0,41,47,77,82,92,5,26,79,37,92,98,4,44,49,15,14,75,15,25,30,63,22,8,52,46,70,38,91,29,91,24,69,38,99,48,29,2,72,8],
[35,64,3,37,5,50,48,16,23,62,39,51,24,58,56,73,3,25,10,90,50,97,12,18,34,8,62,60,8,34,64,42,94,65,77,95,12,25,10,33,83,46,81,4,100,36,73,2,57,81,88,4,76,98,19,9,6,79,65,12,10,28,50,100,89,27,95,100,48,2,30,30,46,10,30,45,42,3,43,95,80,29,98,55,24,16,61,26,91,23,37,100,50,83,97,36,9,91,33,53,92,62,79,35,68,9,77,8,8,17,2,86,42,96,39,65,9,96,89,99,18,23,96,64,6,92,99,11,81,29,63,72,87,41,4,55,46,77,59,52,93,59,36,32,53,71,95,60,66,82,56,82,4,51,44,6,41,42,14,21,67,75,89,54,13,91,6,56,66,63,7,58,19,39,88,68,9,81,28,73,62,80,53,62,29,95,65,68,34,77,85,97,49,73,50,60,61,52,15,26,12,19,80,30,54,66,96,62,46,21,32,5,100,83,63,26,75,27,92,6,3,76,3,48,46,51,8,6,100,19,31,11,34,8,37,87,72,33,46,15,50,76,18,47,57,80,71,29,4,60,34,6,33,35,50,77,82,56,82,79,72,0,10,89,3,16,25,86,87,54,29,100,4,3,16,47,58,94,18,83,94,74,14,98,7,45,48,82,25,100,63,3,69,69,90,69,84,13,54,68],
[65,82,67,65,83,79,12,38,70,26,18,64,98,31,59,4,72,6,85,95,4,45,97,69,14,84,35,96,95,88,61,58,67,25,22,47,4,30,81,72,54,95,35,50,23,93,52,94,95,34,88,95,78,82,64,88,66,95,81,58,82,41,13,46,64,34,89,66,60,67,38,12,62,69,60,83,61,9,76,54,42,62,48,17,43,9,4,6,4,83,61,82,21,72,26,83,3,14,47,62,80,81,72,39,49,29,21,8,36,94,60,76,55,7,91,94,13,91,99,15,71,59,95,90,28,20,71,30,31,17,88,8,94,57,45,42,84,62,46,17,53,5,92,5,9,80,98,20,69,96,31,39,52,25,27,76,42,96,5,71,10,89,75,3,43,17,41,26,77,84,42,28,87,31,31,92,8,28,9,75,21,38,12,69,62,37,45,100,32,46,68,38,33,42,37,74,57,76,97,31,59,36,57,44,65,87,33,69,14,41,44,32,77,54,99,36,87,41,35,16,86,2,52,18,40,87,88,95,60,84,26,17,19,79,57,80,65,88,49,76,26,89,7,3,40,3,35,26,43,69,40,26,67,90,40,7,74,25,98,33,9,21,0,46,26,99,2,6,61,87,53,36,12,41,39,11,77,39,45,2,78,11,40,100,76,27,37,79,99,60,75,29,67,94,72,92,90,72,94,51],
[56,44,83,67,81,20,74,57,57,18,57,32,27,93,31,100,19,66,76,15,25,50,40,89,42,11,78,31,80,71,78,35,14,61,98,91,79,72,47,33,88,3,61,13,94,90,12,10,53,86,21,74,34,59,60,74,67,37,4,46,7,81,79,17,39,75,7,15,46,52,44,31,51,4,40,42,90,48,48,40,34,67,13,64,24,72,37,89,6,37,34,12,15,10,25,52,83,29,65,26,77,8,54,26,8,92,66,96,40,12,35,70,77,45,33,99,14,66,85,18,2,18,26,14,25,50,64,7,75,27,30,51,33,80,75,38,69,39,33,6,49,67,74,23,9,4,20,21,66,4,37,65,19,62,77,42,9,40,45,80,65,71,30,95,50,3,32,19,38,61,23,83,25,94,3,32,94,19,51,60,20,85,24,37,44,99,77,49,36,19,28,98,89,54,92,38,53,21,53,89,80,75,69,5,66,71,33,59,88,83,18,7,65,38,40,8,34,14,55,67,32,79,64,20,32,53,54,84,72,7,70,49,78,39,50,41,7,82,98,91,62,14,97,26,48,34,30,81,47,81,47,77,59,8,93,89,59,44,70,28,47,40,73,0,22,77,23,61,80,4,57,70,62,69,64,86,16,97,15,93,43,94,37,17,52,41,7,38,98,49,8,23,95,44,93,16,18,13,74,96],
[13,30,65,73,95,29,58,8,25,69,98,64,62,34,77,11,74,82,45,69,28,49,89,22,91,81,35,8,92,6,3,2,34,67,73,26,92,30,32,16,97,29,76,56,60,52,63,31,33,7,98,57,53,84,78,43,62,10,50,51,12,51,51,44,15,23,68,6,49,96,18,43,25,92,95,81,41,57,11,70,61,8,27,13,89,2,52,50,10,100,98,18,49,48,60,60,68,25,65,16,18,79,58,39,69,52,19,9,7,28,78,64,33,4,75,21,2,24,67,8,24,64,24,69,10,80,28,74,4,91,88,18,68,43,56,36,92,73,43,95,100,18,58,32,20,30,49,18,52,15,24,72,76,46,40,82,25,67,55,25,55,40,42,22,80,96,56,71,66,96,63,65,13,18,93,30,46,41,46,94,53,69,66,26,12,5,7,36,68,58,59,23,96,97,41,75,90,94,43,56,89,3,20,100,19,11,29,63,50,72,55,99,40,20,24,50,21,29,82,86,85,39,6,79,35,45,51,23,38,93,77,24,94,93,24,13,3,49,72,50,20,26,48,56,42,71,4,60,96,84,45,79,20,49,57,54,92,5,75,28,96,49,50,88,0,41,70,97,43,17,66,89,33,89,36,88,30,4,90,88,99,71,32,75,90,79,31,41,69,34,13,93,28,60,40,13,97,10,7,37],
[25,69,25,56,57,58,41,86,60,28,71,58,98,3,32,85,78,59,23,44,90,34,36,15,90,75,24,86,81,27,21,3,94,44,55,51,100,95,34,58,20,4,15,15,3,44,98,78,99,20,21,86,50,54,97,39,28,20,23,6,43,40,7,37,80,60,84,80,52,17,37,71,19,48,84,19,88,80,95,85,98,15,68,46,67,65,81,91,81,3,95,24,39,100,59,19,58,42,95,9,55,29,76,70,75,60,87,61,39,81,43,34,93,10,78,57,71,59,48,52,58,40,74,96,38,30,12,94,68,6,99,22,33,75,90,5,32,75,64,67,55,4,99,45,13,75,2,80,31,46,31,85,84,2,80,21,28,88,12,94,92,11,13,24,82,100,28,11,72,88,76,26,91,72,68,100,46,68,79,73,13,10,58,95,8,35,14,35,23,24,26,14,31,38,37,12,35,63,21,6,50,93,28,38,65,94,37,8,59,16,78,70,22,35,63,28,68,75,59,87,95,84,100,26,19,34,34,52,93,52,54,40,44,80,77,6,72,11,11,30,23,87,97,41,21,59,68,85,31,26,70,25,9,67,49,26,99,80,74,89,31,25,28,73,3,0,2,76,73,10,85,99,31,71,95,71,88,51,36,70,80,58,37,3,64,3,48,86,98,27,60,86,56,83,12,27,84,10,2,54],
[18,83,53,46,53,45,16,38,95,50,5,72,5,41,71,67,40,19,53,38,42,12,21,97,91,31,21,73,38,21,26,54,3,75,98,52,20,11,86,12,57,87,80,61,25,51,27,64,66,78,98,7,88,18,100,77,46,20,49,82,37,71,35,36,44,31,86,62,40,69,70,96,56,47,56,79,96,81,40,59,59,37,63,44,54,62,18,98,79,63,77,13,34,11,48,76,38,33,35,77,99,2,70,54,47,25,30,41,3,69,98,58,5,58,99,55,18,16,52,95,78,28,7,9,36,53,81,70,83,13,46,81,13,15,32,56,36,60,95,36,28,91,92,30,48,90,83,64,4,33,56,78,57,60,83,91,12,61,61,91,72,4,69,81,16,99,36,48,57,31,82,81,19,72,10,65,59,90,27,59,22,81,36,77,40,16,66,49,75,24,37,46,26,6,26,38,2,61,85,57,88,64,36,4,33,44,67,91,33,90,49,51,69,82,28,8,96,92,53,71,15,89,14,37,91,39,72,89,96,54,44,81,17,78,83,49,19,47,37,51,37,84,98,5,63,25,9,59,14,59,29,25,45,41,59,33,76,30,21,69,82,63,49,95,40,29,0,41,58,75,74,6,9,56,3,10,18,25,15,75,37,72,100,61,14,41,19,45,14,45,65,82,24,27,28,16,64,56,56,21],
