meta={300, sparse=true},
[
[40,81,11,98,10,71,39,72,53,66,44,66,68,39,65,22,96,2,35,94,4,66,90,96,88,5,37,11,70,15,4,7,95,11,5,2,81,40,73,31,5,16,95,72,51,59,90,44,59,23,38,62,87,27,55,74,30,91,83,97,5,83,100,96,93,4,97,0,43,67,100,44,81,92,13,30,50,3,72,7,24,9,65,10,32,19,82,59,7,62,55,11,45,52,6,35,53,99,3,92,65,2,35,44,90,47,72,39,48,43,42,68,49,6,76,0,24,55,35,29,16,88,36,59,38,39,92,89,37,93,80,2,91,14,44,80,57,15,17,2,54,57,68,99,62,41,76,82,94,10,8,10,95,43,65,32,80,55,20,16,47,98,14,36,9,54,13,63,65,26,63,19,82,31,17,41,68,89,20,62,98,26,68,92,67,32,21,44,85,39,57,30,34,69,62,39,23,73,100,86,96,63,2,77,90,16,15,55,4,33,16,100,55,82,89,22,12,9,62,93,46,18,22,76,86,80,15,8,53,12,90,48,71,91,22,58,6,33,13,8,62,27,6,16,7,93,34,15,2,95,0,7,44,12,26,20,94,5,31,98,56,39,88,100,10,76,19,66,80,48,75,84,9,2,88,22,5,81,54,16,79,46,21,22,55,45,38,48,49,65,46,2,4,31,99,12,6,15,74,82],
[62,49,65,67,47,51,85,48,29,37,62,7,81,81,25,35,24,62,80,69,24,25,69,26,54,65,34,58,79,6,37,38,53,100,4,96,50,86,41,75,22,2,80,2,79,5,34,2,63,13,69,85,34,36,9,86,99,41,41,75,45,76,12,94,73,13,87,21,97,27,94,18,27,74,16,4,75,48,4,35,57,70,19,89,3,26,72,100,64,10,75,8,84,83,99,55,94,85,74,90,10,65,5,35,38,20,35,10,64,38,43,21,5,59,7,6,83,78,3,46,84,74,51,68,57,47,20,50,29,92,38,37,54,41,69,91,59,3,97,23,37,38,40,38,95,43,42,75,20,42,19,4,15,68,68,70,12,84,18,39,73,54,73,26,93,41,14,50,40,11,69,76,47,8,13,39,47,52,13,64,92,30,64,4,94,31,73,5,12,89,41,83,40,11,8,32,48,21,80,86,28,46,59,71,50,71,9,96,20,18,59,11,47,22,13,38,49,82,42,59,68,79,39,7,86,45,36,33,62,13,18,86,58,76,56,7,44,61,99,62,76,57,69,22,75,78,58,23,58,96,78,0,25,72,0,29,57,58,63,88,19,72,4,3,29,76,57,33,19,16,29,77,90,85,45,9,57,22,63,79,76,59,54,100,28,69,28,84,24,87,69,39,58,69,40,84,44,94,14,61],
[9,41,37,95,23,78,3,79,97,62,55,72,20,8,71,45,73,95,26,95,79,93,34,35,62,72,16,3,65,28,63,70,65,96,62,85,74,61,63,68,23,17,39,39,21,8,82,93,99,7,87,78,97,18,10,56,89,24,57,51,48,17,19,10,13,79,93,83,38,55,50,59,68,87,96,88,91,76,78,90,79,62,65,73,79,73,28,65,93,82,13,38,97,30,46,7,7,39,86,43,90,35,98,56,20,93,43,10,66,18,96,45,78,60,17,54,30,42,18,22,21,28,56,15,54,2,21,59,37,6,98,26,38,93,80,56,84,20,62,49,34,58,90,12,0,5,64,46,45,79,64,62,6,18,75,58,18,92,15,51,95,10,73,32,3,51,84,85,69,45,31,3,2,21,11,16,24,71,58,65,49,19,26,51,35,99,9,51,91,20,100,85,26,71,14,27,21,96,9,86,40,39,85,39,58,94,53,80,65,10,44,11,27,68,61,61,64,66,9,54,84,7,36,7,76,48,0,95,43,40,80,82,75,65,18,32,56,69,9,18,75,49,28,98,16,87,56,79,50,64,30,31,0,67,65,36,42,12,65,34,52,3,11,31,76,72,47,8,28,13,13,44,86,61,68,83,73,52,39,49,100,99,78,30,63,40,63,2,48,27,34,98,28,41,28,4,13,71,8,37],
[82,19,77,67,76,45,48,49,95,83,96,93,79,71,22,41,10,83,41,55,8,71,52,34,11,77,36,20,47,40,55,27,56,32,92,31,73,37,78,67,17,74,59,94,0,78,34,51,58,73,3,64,43,53,97,51,27,30,69,71,67,24,96,22,52,85,51,24,22,27,87,37,97,44,31,38,21,61,85,77,32,86,39,71,37,33,21,62,59,89,32,25,10,27,43,58,12,93,80,30,17,64,63,13,7,90,49,26,51,32,100,81,17,36,49,52,67,69,12,25,55,42,47,61,66,88,18,74,78,94,3,93,57,64,5,61,54,51,83,2,0,82,79,94,15,27,44,80,92,54,3,46,92,48,6,55,33,20,28,11,13,27,3,67,88,5,27,39,52,9,39,32,88,15,23,2,40,65,79,30,18,78,74,8,25,77,61,0,93,88,63,4,12,63,69,98,64,92,36,15,97,71,45,84,84,66,83,22,29,59,50,43,36,21,49,57,94,10,10,87,94,70,89,3,32,55,100,94,46,33,8,42,2,49,24,82,12,4,100,37,61,49,79,93,67,27,49,60,33,55,0,24,24,0,32,26,52,85,23,43,28,52,47,69,52,92,89,32,4,91,31,39,51,77,15,43,43,41,88,99,70,42,43,93,63,71,16,14,54,37,54,80,85,99,46,35,91,34,65,91],
[24,94,27,71,70,41,11,10,80,97,9,49,37,48,39,96,18,53,7,70,86,59,50,71,58,94,5,46,28,68,36,48,59,61,19,27,98,28,35,77,23,40,24,56,86,59,51,4,12,56,70,94,15,19,64,69,11,67,14,35,32,46,81,90,4,98,14,2,24,47,75,45,84,95,99,67,52,47,69,60,2,39,53,13,54,17,80,61,80,90,94,10,33,75,96,36,70,9,34,92,52,6,34,35,98,30,2,49,75,67,8,76,3,59,87,54,72,65,14,52,54,8,58,84,79,53,19,48,60,49,40,11,53,70,43,48,99,0,0,73,5,2,48,7,60,33,57,31,96,69,79,47,73,36,30,51,85,45,98,44,92,35,52,43,4,91,89,2,31,84,72,32,82,19,37,41,48,90,69,43,59,45,89,29,78,18,79,62,60,74,4,51,8,54,90,8,44,79,7,71,60,77,2,41,92,36,79,40,25,45,79,80,88,65,9,63,80,84,25,39,57,27,88,63,77,76,67,18,54,72,87,11,48,85,48,38,18,26,74,40,69,52,19,55,17,24,17,95,7,40,33,62,63,18,0,22,39,92,88,55,43,59,39,52,5,24,99,41,40,22,12,78,90,62,94,42,75,17,57,67,21,94,98,81,56,14,3,94,5,89,46,45,47,84,95,48,7,91,85,43],
[11,95,19,99,55,12,38,29,25,93,95,44,86,90,25,40,3,24,33,5,12,77,48,55,58,0,100,63,29,84,4,38,79,21,34,33,31,70,58,52,60,50,95,46,40,17,84,39,39,14,42,47,87,86,98,45,24,97,5,51,81,5,85,57,24,16,86,51,84,43,3,43,92,96,85,29,10,66,66,47,76,6,90,61,90,87,3,13,84,6,60,62,10,44,18,30,56,100,80,39,42,79,79,31,72,61,58,80,25,22,24,99,26,13,57,15,96,58,25,77,61,81,38,67,23,52,95,77,51,72,16,90,50,91,18,19,51,73,97,72,93,18,69,18,29,25,29,23,82,52,98,42,33,34,8,0,84,2,30,33,71,42,20,20,30,36,36,78,8,32,49,97,47,17,14,74,41,40,93,22,88,91,60,18,22,66,70,3,64,97,34,34,36,50,51,65,85,85,42,89,14,89,84,59,4,94,31,43,33,23,61,21,11,20,37,29,82,5,31,45,98,61,76,31,11,24,94,92,6,33,78,18,20,61,74,22,55,4,61,84,23,21,4,31,37,38,58,18,39,85,59,34,46,34,63,0,55,54,57,44,58,86,21,73,5,79,46,23,33,46,82,14,65,2,17,92,35,51,50,51,86,32,8,19,76,38,80,28,91,34,70,46,20,90,18,21,68,62,43,97],
[7,24,10,69,23,23,60,56,70,7,5,55,0,9,72,13,45,52,40,33,82,9,78,100,95,94,21,60,54,60,54,59,82,61,25,2,82,84,55,50,89,56,4,26,63,73,36,5,22,72,35,3,77,12,3,72,3,20,29,55,78,82,12,57,40,35,56,21,18,10,67,0,62,68,29,24,40,61,25,60,32,58,61,9,66,60,77,68,76,5,22,51,83,30,6,22,64,60,40,80,66,4,83,27,70,10,47,9,69,68,65,98,26,26,6,88,82,81,55,58,82,74,8,63,3,12,81,63,68,18,43,33,21,23,56,89,29,2,97,97,69,61,94,91,83,96,78,65,74,31,20,53,4,26,15,3,35,93,65,2,10,5,34,29,24,88,18,52,87,12,46,55,69,37,43,52,30,20,14,3,47,30,54,49,54,66,49,85,58,11,86,66,12,17,92,32,4,9,80,89,17,25,41,84,58,80,33,84,97,43,85,43,71,37,89,23,99,37,7,56,44,91,19,52,7,10,82,8,15,62,93,30,83,32,12,39,11,43,22,7,85,5,49,53,40,37,74,38,70,80,90,11,68,8,61,74,0,15,42,78,28,100,70,55,83,100,65,21,11,5,39,14,86,42,61,39,80,94,12,15,63,90,4,72,56,9,32,29,22,71,6,46,70,72,99,50,72,61,67,79],
[65,6,91,50,46,50,87,24,43,96,37,4,83,40,74,38,47,4,63,65,71,65,10,40,37,7,87,8,66,53,83,28,57,73,75,3,22,61,25,64,54,60,66,37,96,37,73,40,37,36,4,7,97,11,44,33,16,30,37,78,79,19,4,36,91,77,35,10,35,58,70,88,15,33,22,9,67,93,47,3,26,48,7,23,55,47,52,69,73,88,44,51,6,46,83,93,20,17,3,54,73,69,39,85,2,59,90,67,49,34,66,72,80,71,91,34,15,42,99,86,27,41,35,32,83,17,22,3,33,21,53,3,89,90,84,87,46,73,53,91,7,18,60,83,86,50,15,97,89,13,81,13,50,15,43,33,28,62,34,57,81,83,59,67,72,42,53,15,13,3,5,18,18,64,97,3,11,11,96,96,21,76,9,69,87,48,100,15,9,31,70,87,13,26,51,83,65,4,94,76,5,96,90,19,57,86,18,66,94,14,62,14,88,67,81,75,14,81,86,20,11,55,6,23,80,55,3,42,55,94,17,57,89,6,74,45,88,91,8,81,2,66,93,88,32,72,60,45,50,45,61,59,97,65,78,74,17,0,78,15,69,71,28,25,57,30,95,100,17,85,5,95,85,70,85,71,100,54,28,42,3,72,99,59,66,63,36,37,77,11,48,45,78,74,68,34,3,62,31,16],
[45,35,8,27,4,90,96,100,43,24,40,45,92,38,3,55,98,35,90,72,45,37,16,20,8,80,53,9,39,82,21,80,14,28,7,14,0,99,12,56,20,50,99,9,84,100,62,79,33,49,50,74,82,62,92,88,41,44,93,77,24,12,56,36,36,61,47,49,58,57,4,76,4,3,84,84,99,43,63,31,91,10,4,70,71,95,58,9,36,48,84,56,58,40,89,92,97,35,40,54,90,0,30,90,42,11,73,40,50,35,68,38,42,70,8,12,0,62,19,97,9,3,50,64,41,38,55,35,71,92,88,58,34,15,47,72,24,20,11,72,51,77,8,91,45,14,99,4,74,18,99,79,17,47,0,54,83,96,87,54,85,74,11,18,85,55,86,8,71,93,77,21,68,81,10,12,93,6,14,64,22,11,42,35,56,81,85,38,74,72,88,58,43,96,72,28,48,57,32,18,49,0,35,16,85,43,24,75,48,35,38,66,44,77,98,96,57,82,31,30,53,17,86,93,12,57,18,58,11,48,72,58,51,6,71,33,46,93,8,92,27,42,55,67,18,50,60,71,32,90,97,81,6,80,71,14,36,87,0,68,43,33,39,100,82,41,68,14,85,60,18,74,84,59,29,50,73,75,8,44,6,96,38,84,98,18,54,9,50,41,73,92,72,9,89,51,48,56,63,33],
[15,80,6,95,38,31,43,8,6,49,50,8,44,87,90,39,2,42,44,50,81,16,41,50,0,29,99,67,83,59,96,95,38,99,89,72,29,31,79,31,78,26,36,19,10,23,54,10,63,94,59,43,7,96,89,26,25,87,92,5,46,85,98,80,83,85,52,10,13,28,37,88,50,71,4,59,93,55,65,55,48,23,95,54,0,83,78,40,68,67,43,13,52,39,89,32,21,40,40,32,64,76,17,14,44,20,69,36,71,33,88,18,55,82,70,70,62,46,9,29,12,48,38,60,83,27,91,3,63,28,32,27,100,47,37,44,63,5,76,33,36,63,48,87,44,17,54,6,61,59,31,70,7,68,29,88,93,17,88,55,44,19,78,41,62,14,83,23,17,57,52,50,19,98,34,60,15,87,62,72,43,91,41,46,58,67,34,0,82,19,3,23,34,77,63,94,90,45,14,0,100,65,52,17,62,85,75,73,69,34,45,11,24,82,56,79,48,86,24,28,2,23,49,34,99,11,25,88,53,38,90,50,2,40,65,62,22,37,33,89,69,76,96,90,55,49,66,100,32,88,27,32,9,74,64,7,82,88,91,0,34,25,80,80,23,19,43,83,39,78,15,25,45,87,19,32,40,66,94,39,97,79,64,28,86,35,89,91,16,74,81,46,95,59,26,17,74,67,96,13],
[42,9,34,83,92,51,14,31,15,7,68,11,85,29,35,70,63,21,59,75,93,37,21,87,94,45,100,68,9,96,77,49,2,10,32,92,58,42,23,71,46,87,78,30,16,10,96,77,30,52,51,20,88,68,7,81,10,4,46,17,96,22,63,96,29,91,88,85,30,10,53,74,95,30,100,10,38,94,83,64,45,32,83,30,98,86,11,6,88,55,21,84,74,80,79,2,68,66,83,97,72,35,70,65,61,70,71,95,61,54,59,5,82,41,34,77,26,41,81,11,92,99,93,65,76,70,63,44,0,43,40,5,74,9,68,34,75,38,27,33,88,0,37,69,22,67,44,44,5,22,51,93,20,44,56,93,13,18,36,44,60,74,45,33,79,12,64,52,49,89,83,34,70,17,100,88,80,43,29,83,61,78,76,80,19,31,72,28,45,5,69,0,77,13,34,53,24,94,4,69,80,86,99,49,99,98,34,79,38,59,59,98,34,32,75,50,61,44,76,4,47,42,4,23,54,34,72,74,27,75,40,6,58,38,51,56,36,81,34,72,39,90,67,70,21,41,19,79,83,93,81,29,33,83,48,85,15,20,56,40,0,91,94,43,48,31,90,100,63,71,32,33,7,21,98,75,40,39,90,18,21,81,97,47,13,78,91,94,89,10,49,26,97,40,67,44,67,55,44,30],
[25,72,59,28,91,56,100,28,91,89,45,10,67,39,53,78,14,43,71,2,52,17,27,46,55,90,89,22,44,30,48,65,100,6,90,88,58,89,15,49,75,56,55,42,92,7,17,5,48,87,4,96,3,27,42,57,16,28,75,57,54,22,19,51,26,8,38,82,93,49,28,66,5,81,7,93,84,22,96,32,6,98,25,6,22,63,59,35,89,33,90,42,51,6,91,75,13,26,54,5,74,81,67,75,59,72,67,43,91,60,71,93,56,94,95,76,57,53,10,43,82,96,84,32,2,72,4,11,95,57,12,66,35,78,38,90,47,4,32,37,60,99,28,13,91,22,88,45,72,94,86,53,88,67,82,88,37,84,95,31,38,6,95,71,82,32,61,29,32,89,62,88,88,86,100,76,6,87,20,76,78,3,26,65,69,7,50,3,90,44,32,27,49,24,95,28,54,55,53,82,41,13,69,26,95,68,100,99,52,19,74,30,19,99,91,86,5,41,85,91,83,16,16,29,36,8,54,88,61,4,67,98,15,35,24,10,3,23,8,51,39,79,79,56,77,70,39,78,8,23,67,89,35,79,16,69,85,66,54,43,68,0,20,40,82,53,62,0,52,82,92,100,20,70,78,74,44,45,10,20,51,31,85,38,64,61,50,30,45,15,82,84,81,100,23,60,50,82,45,0],
[61,37,98,79,4,73,50,47,16,58,63,65,85,47,99,46,5,48,74,48,59,53,29,40,50,50,96,98,29,39,94,88,72,89,64,74,62,13,18,76,67,79,38,49,23,37,93,26,81,64,70,40,16,97,76,64,45,69,60,70,7,51,58,77,40,19,49,98,31,63,73,94,40,8,43,61,41,35,84,22,96,51,60,11,46,33,72,89,100,29,58,5,78,13,78,17,31,26,14,58,88,83,49,27,90,90,84,28,23,65,48,18,16,5,25,60,36,93,46,34,21,100,35,98,13,12,14,40,37,25,94,22,5,40,47,91,28,28,19,49,92,65,63,7,67,84,63,99,77,8,32,96,7,65,91,16,76,5,52,10,26,43,30,29,82,73,18,9,99,35,56,88,96,16,93,62,96,53,61,72,59,89,66,65,52,56,79,25,57,29,33,79,70,59,6,51,31,22,58,27,55,11,15,48,23,5,10,19,57,67,87,15,55,52,76,4,6,53,27,61,80,58,40,49,16,44,99,43,64,54,69,16,64,82,62,83,83,68,100,39,34,87,53,86,36,28,88,40,79,13,100,58,69,37,5,82,77,3,22,40,53,89,0,52,16,68,11,96,51,76,95,86,7,79,38,91,15,63,77,51,39,88,48,94,54,83,97,33,59,96,54,95,48,40,44,61,0,52,56,53],
[27,50,38,32,27,75,21,38,35,96,87,72,81,35,65,32,15,61,64,71,56,17,63,2,53,7,61,57,55,16,9,80,62,46,9,87,18,28,24,51,21,9,22,98,40,84,30,53,44,92,23,97,6,83,97,55,88,55,12,40,69,17,19,28,59,24,13,75,51,33,23,68,40,42,66,78,25,94,29,65,83,48,59,85,30,55,39,15,9,49,53,74,63,68,99,21,91,11,93,39,40,13,6,77,53,68,52,74,61,79,39,41,27,96,25,55,49,63,67,54,9,19,26,70,86,24,90,76,31,80,14,67,91,16,43,42,83,94,13,41,72,48,81,95,44,5,50,89,64,16,40,72,31,64,41,14,84,0,86,12,7,96,78,95,12,20,34,93,11,45,31,80,92,11,74,33,13,21,19,75,33,57,46,63,19,86,75,2,11,61,11,15,56,87,7,64,4,39,54,14,80,84,92,71,93,63,100,3,83,18,77,15,74,20,74,91,3,49,89,13,7,98,24,59,82,29,23,85,66,75,95,45,58,84,14,49,46,13,50,28,30,24,40,100,43,13,88,42,58,74,51,63,72,73,22,53,100,43,35,63,15,29,8,0,72,10,18,20,55,29,66,79,55,87,18,52,27,28,37,67,84,11,18,0,81,89,65,31,87,7,63,49,20,90,53,88,97,69,5,51],
[95,70,27,47,56,42,96,79,68,32,45,49,39,59,94,17,46,58,47,32,61,9,77,78,95,30,65,91,95,67,39,87,36,63,32,88,2,25,66,68,55,8,16,93,66,8,7,11,62,52,39,21,57,15,97,50,41,59,38,34,25,74,18,57,36,48,42,36,71,5,100,24,10,13,14,74,17,19,81,78,68,19,95,22,30,89,70,0,47,0,100,69,78,17,23,11,64,62,43,32,63,40,52,71,49,62,42,65,78,22,40,45,37,34,63,66,22,31,33,65,35,32,31,0,47,51,19,8,10,60,37,71,98,85,40,46,47,80,8,22,99,46,63,35,76,25,97,94,54,27,59,87,57,86,95,2,36,13,6,42,69,39,13,64,24,51,8,67,28,14,87,26,57,49,60,32,70,54,26,24,80,81,8,34,64,3,32,97,12,35,38,80,72,49,41,92,96,47,56,24,58,42,46,14,87,5,42,57,56,64,77,35,42,83,67,6,82,96,2,93,30,38,70,98,84,10,90,77,54,43,97,11,82,43,23,68,44,61,22,98,25,95,32,65,76,96,69,57,89,67,47,18,3,14,15,85,21,2,61,73,44,56,82,25,0,97,2,89,40,61,9,38,82,3,66,45,75,59,11,32,47,77,75,63,78,88,75,60,8,73,18,77,14,72,56,35,68,56,22,6],
[14,29,42,93,28,7,37,3,63,46,31,9,20,5,69,96,89,43,53,93,13,70,69,26,39,24,59,5,76,79,9,87,5,49,79,30,52,13,29,14,57,58,20,76,59,87,69,46,29,20,38,38,88,5,62,26,25,19,27,98,94,34,84,98,79,60,25,31,69,52,41,25,7,59,97,62,43,64,7,68,82,42,0,67,45,66,89,66,81,16,63,75,48,44,70,27,100,93,54,68,42,91,90,47,48,86,8,89,47,12,57,26,52,61,91,93,24,80,56,5,92,19,76,39,59,45,62,59,0,15,26,75,6,15,19,52,98,23,38,44,31,93,67,79,53,57,69,74,34,25,77,25,40,52,63,97,93,24,53,27,36,78,98,38,89,14,86,86,33,23,28,63,16,93,41,65,47,10,38,80,31,12,4,69,62,63,63,52,84,16,75,19,90,72,55,78,82,40,62,15,59,86,74,73,78,14,36,22,20,72,100,47,83,4,13,42,63,75,91,46,87,65,63,76,37,15,53,16,51,12,29,10,96,2,79,71,13,14,92,29,85,91,75,65,91,86,4,54,58,93,98,44,58,59,19,91,70,69,6,21,79,34,27,75,32,0,5,45,43,18,36,71,99,27,43,61,15,28,63,67,85,54,63,26,11,19,44,98,87,12,3,5,89,33,30,61,64,32,6,4],
[48,38,71,44,61,11,4,75,36,63,39,20,16,98,42,23,16,84,20,100,94,20,2,81,51,29,41,12,59,43,0,4,80,82,46,40,92,46,12,25,8,50,41,21,47,81,42,60,65,59,57,56,77,57,36,25,84,74,36,42,14,47,42,92,26,84,30,15,29,40,38,34,86,77,51,31,58,91,87,22,47,43,74,23,98,10,47,82,80,79,21,92,25,60,82,47,43,9,61,69,45,95,99,31,72,49,58,27,37,44,47,83,85,20,3,80,26,48,61,3,24,79,92,47,38,73,91,77,78,51,43,22,45,41,49,14,88,6,39,23,46,82,5,28,99,4,8,22,49,65,24,71,43,15,16,77,84,6,54,61,53,95,81,94,34,28,8,19,30,43,40,75,25,41,2,23,44,8,43,91,72,63,61,12,76,73,88,57,77,0,15,29,31,93,23,63,20,27,81,48,68,18,22,0,58,21,11,98,25,51,86,93,13,44,5,86,17,89,42,92,25,56,19,54,48,40,15,64,63,92,11,30,9,30,19,63,47,26,58,70,75,43,61,87,86,62,70,2,50,9,90,73,61,8,24,8,44,37,68,6,28,78,33,34,5,50,0,93,50,74,51,17,47,92,74,31,77,35,99,75,83,7,65,53,67,71,76,71,15,10,37,19,35,12,48,65,15,96,57,61],
[68,7,74,14,98,48,41,72,81,39,47,62,42,11,14,6,80,86,74,91,93,10,8,25,20,54,88,31,48,44,90,15,50,61,25,45,8,62,16,86,99,59,45,38,68,55,43,46,41,14,36,31,22,40,54,40,93,39,69,38,81,56,49,28,14,70,69,19,31,84,4,27,42,47,63,8,100,3,52,38,15,84,65,35,22,16,71,12,53,37,48,34,91,95,58,5,64,27,22,93,8,22,19,46,65,80,50,62,80,98,97,93,82,61,26,100,76,95,11,28,32,57,58,20,51,14,21,12,37,39,4,43,57,21,85,21,97,35,80,74,32,76,67,11,36,89,10,9,83,17,36,12,72,90,29,20,100,0,30,36,84,32,75,40,49,60,58,44,91,37,17,22,12,80,30,44,68,36,52,49,52,84,57,23,73,84,40,71,30,68,6,11,99,80,49,45,39,4,85,27,37,99,47,47,76,73,90,42,9,39,89,57,22,43,76,91,25,15,61,51,82,66,60,78,43,6,22,78,9,5,4,44,3,47,88,77,20,75,18,25,13,4,80,31,44,55,21,67,69,81,17,50,44,75,25,85,77,43,62,82,46,62,26,45,8,11,22,0,26,82,36,49,91,37,26,21,79,80,40,45,46,18,58,92,58,30,16,40,6,57,100,87,3,61,10,46,66,17,64,90],
[97,99,37,87,33,61,5,11,38,41,52,82,56,9,73,13,35,87,52,37,44,49,23,43,8,29,87,72,44,51,59,38,47,94,22,78,55,25,85,89,63,36,71,18,41,41,29,74,28,77,10,68,26,30,10,30,55,93,100,96,41,58,33,84,50,52,61,2,73,43,89,35,77,57,51,17,97,77,87,22,53,94,88,75,23,94,2,0,84,98,71,25,54,2,6,3,52,64,3,24,6,88,56,82,45,6,95,41,79,82,59,32,73,46,4,94,37,5,67,18,99,36,41,52,36,44,53,84,7,52,5,11,40,59,89,83,62,84,21,0,63,78,68,35,21,71,26,54,72,91,70,70,24,9,20,58,51,71,39,56,21,43,63,59,98,52,39,59,33,56,98,92,31,63,24,50,33,48,100,2,36,69,69,59,74,87,14,22,55,52,74,74,93,37,30,88,85,67,47,17,20,42,8,49,4,30,95,34,74,94,34,9,61,99,64,32,83,77,53,38,28,26,9,18,61,38,5,45,2,48,58,21,88,62,66,91,88,61,24,61,52,54,67,12,51,30,43,33,4,92,69,28,17,75,42,75,12,0,17,12,90,74,29,78,33,94,66,21,0,54,86,78,5,39,44,14,86,71,53,19,71,44,84,98,59,58,39,33,68,81,49,77,69,20,5,44,51,97,9,68],
[48,93,46,50,29,86,60,13,56,12,30,27,52,13,22,8,68,57,38,35,38,83,9,6,2,13,48,49,7,53,17,52,43,59,100,68,44,57,79,99,67,6,23,16,18,41,22,84,96,56,16,33,38,24,35,36,33,79,82,36,29,97,86,68,53,83,36,95,39,12,91,3,17,13,17,31,50,36,12,46,90,26,75,26,46,8,58,75,83,39,11,12,33,0,78,84,76,11,79,14,20,69,16,35,79,29,64,28,61,72,70,49,94,45,73,40,51,30,12,33,68,21,41,99,14,17,81,86,24,59,96,42,27,11,75,3,37,36,30,96,5,98,44,98,40,14,35,87,41,45,20,8,65,57,4,75,70,81,58,93,39,53,34,63,61,7,64,96,39,90,89,43,86,31,38,25,43,71,12,80,15,28,84,76,81,85,50,51,65,5,0,4,57,73,65,17,76,26,12,13,16,97,54,98,27,90,20,67,60,30,44,71,54,28,47,35,12,93,82,75,97,22,77,53,93,39,68,67,64,76,78,76,70,29,71,94,16,89,58,72,17,100,42,69,27,87,100,37,78,81,10,74,2,85,26,92,22,90,58,82,63,33,55,32,60,25,25,74,13,0,79,43,26,79,83,94,3,68,91,39,45,72,47,18,70,29,40,0,47,27,14,26,88,45,79,17,4,100,39,74],
[11,17,16,35,94,96,28,96,63,17,32,7,85,75,21,54,100,57,11,45,82,23,69,69,65,48,82,67,47,20,39,54,34,51,88,27,46,13,20,8,28,48,11,12,20,30,63,18,85,72,61,66,91,29,32,55,73,12,20,18,28,0,70,60,7,57,84,50,69,3,56,95,48,66,7,66,92,66,82,75,37,40,38,25,68,67,79,40,77,97,54,4,53,24,63,56,79,46,5,45,45,58,40,89,21,43,53,10,6,32,83,41,71,21,64,36,84,40,72,60,36,26,60,85,48,20,39,24,62,42,68,5,96,5,92,16,44,42,25,48,73,5,85,41,0,46,75,5,85,46,63,20,70,21,5,15,39,42,38,98,80,3,2,76,6,90,88,48,32,10,94,4,14,78,43,34,23,15,38,7,59,97,24,27,17,25,40,53,63,74,50,42,75,50,15,79,39,100,24,67,9,17,69,21,91,9,54,14,22,88,17,78,84,37,2,98,60,40,50,22,12,96,61,85,43,72,62,80,71,84,45,79,100,13,96,88,19,47,98,37,34,15,12,18,50,12,15,8,49,61,28,59,56,87,43,97,57,4,74,27,87,18,5,84,28,98,71,45,44,69,0,78,77,80,89,91,27,99,5,33,47,62,58,3,17,42,45,11,97,45,83,24,31,100,25,12,25,22,82,66],
[65,48,43,0,27,29,29,52,26,30,84,69,90,41,71,4,81,15,13,76,58,92,98,86,89,22,96,13,41,75,77,5,22,18,40,47,45,67,96,69,93,77,36,0,15,6,82,92,17,91,67,73,82,64,56,71,83,52,82,23,26,57,24,45,73,62,90,15,28,85,81,18,59,16,96,72,18,77,64,33,65,30,5,46,91,58,16,73,9,95,94,31,49,17,74,19,77,62,32,2,44,10,16,3,22,11,73,38,84,34,69,48,63,71,92,53,28,6,23,33,97,16,60,43,29,34,60,3,92,88,100,35,97,15,36,16,24,7,53,7,39,19,51,100,88,40,50,13,42,71,42,38,83,2,79,11,32,36,12,23,24,11,56,18,22,89,32,44,94,81,47,32,99,94,30,84,34,78,94,74,47,35,10,29,33,85,37,61,21,45,82,41,53,36,55,73,24,85,15,17,64,60,45,60,52,71,43,84,47,34,55,92,66,63,18,97,46,53,56,63,97,37,3,49,71,56,21,91,38,34,5,98,91,47,57,42,17,99,23,62,30,76,53,94,37,70,89,81,20,44,41,16,77,42,61,48,94,79,36,29,10,0,27,97,85,82,36,100,78,57,60,0,8,31,12,98,66,78,86,44,95,27,83,10,4,22,68,48,13,46,82,38,54,19,61,51,3,43,85,100],
[18,40,57,22,69,67,20,32,43,3,72,37,29,52,43,31,70,10,75,79,52,56,16,4,74,76,51,73,16,35,70,30,71,26,49,37,90,67,67,30,66,36,65,91,84,5,21,53,12,94,29,62,48,44,62,19,17,12,88,29,46,58,55,14,80,3,50,69,66,14,97,32,47,59,22,0,61,40,82,71,31,10,30,75,50,91,92,63,2,80,88,44,35,43,57,14,42,4,82,8,16,76,36,61,33,54,88,92,92,69,62,21,75,88,94,23,78,84,82,79,63,70,20,96,10,75,7,50,75,85,56,90,61,88,48,90,42,35,81,31,100,40,50,73,27,42,94,5,25,75,80,86,42,98,79,50,71,84,99,45,69,52,34,27,40,79,16,78,13,95,8,11,34,57,82,57,95,73,60,19,45,39,2,86,37,79,35,7,60,31,50,28,80,81,51,17,59,65,93,68,57,99,77,87,53,56,44,47,28,100,62,72,37,62,55,72,40,88,75,99,17,22,24,95,99,72,11,55,34,3,23,88,98,96,72,49,50,15,92,76,13,54,45,48,15,98,17,52,84,88,48,99,9,68,91,6,39,100,59,72,99,78,59,94,72,30,42,21,42,32,93,51,0,84,38,97,95,33,13,46,14,99,92,12,5,58,99,9,95,98,65,64,94,42,20,88,13,47,27,30],
